Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
38.0,31.2,76.34,0.0,7.3,0.0,188.0,32.6,0.0,0.0,9.9,90.3,1011.7,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
38.3,30.9,74.48,0.0,8.6,0.0,189.0,32.2,0.0,0.0,9.9,86.2,1010.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
40.6,31.3,69.16,0.0,4.7,0.0,263.0,37.4,0.0,0.0,9.9,94.1,1009.2,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0
39.5,31.9,73.9,0.0,6.7,0.0,242.0,34.7,0.0,0.0,9.9,64.6,1008.9,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
38.8,30.7,72.56,0.0,0.9,0.0,340.0,0.0,0.0,0.0,9.9,60.0,1009.3,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
36.3,30.4,79.22,0.0,3.8,0.0,286.0,33.2,0.0,0.0,9.7,57.5,1009.9,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
36.2,31.3,82.23,0.0,1.4,0.0,323.0,0.0,0.0,0.0,9.7,62.1,1009.8,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
40.0,31.5,71.33,0.0,3.9,0.0,190.0,37.5,0.0,0.0,9.6,62.1,1008.8,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
46.8,31.5,55.24,0.0,5.4,0.0,304.0,44.2,0.0,0.0,9.6,57.5,1007.2,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
53.7,31.9,43.28,0.0,8.1,0.0,326.0,0.0,0.0,0.0,9.7,57.5,1004.7,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
56.9,31.3,37.65,0.0,7.6,24.7,315.0,0.0,0.0,0.0,9.9,57.5,1002.9,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
60.8,32.1,33.76,0.0,12.5,35.7,302.0,0.0,0.0,0.0,9.9,55.5,1001.2,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
61.9,33.8,34.87,0.0,11.4,32.8,118.0,0.0,0.0,0.0,9.9,50.1,999.3,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
61.9,33.1,33.82,0.0,12.0,30.0,196.0,0.0,0.0,0.0,9.9,67.5,998.2,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
61.9,32.8,33.38,0.0,12.6,32.2,291.0,0.0,0.0,0.0,9.9,67.5,997.2,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
59.8,36.1,41.05,0.0,11.0,0.0,348.0,0.0,0.0,0.0,9.9,62.9,996.7,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
52.9,37.9,56.67,0.0,10.2,0.0,7.0,0.0,0.0,0.0,9.5,78.2,998.0,0.0,0.0,1.0,0.0,3.0,19.0,0.0,0.0
48.9,35.8,60.47,0.0,10.0,0.0,344.0,44.7,0.0,0.0,9.9,75.6,998.3,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0
47.2,34.7,61.66,0.0,5.8,0.0,347.0,44.4,0.0,0.0,9.9,72.9,998.0,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0
47.0,34.4,61.26,0.0,9.7,0.0,330.0,42.5,0.0,0.0,9.9,74.5,996.5,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0
46.1,34.7,64.45,0.0,9.9,0.0,321.0,41.2,0.0,0.0,9.9,65.0,994.5,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0
44.7,36.7,73.52,0.0,11.5,0.0,335.0,38.9,0.0,0.0,9.9,71.3,992.9,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
32.7,24.4,71.11,0.0,4.1,0.0,247.0,28.8,0.0,0.0,9.9,35.8,1019.1,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
31.9,24.5,73.78,0.0,3.9,0.0,293.0,28.1,0.0,0.0,9.9,35.8,1019.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
30.7,24.7,78.3,0.0,5.6,0.0,277.0,25.0,0.0,0.0,9.9,0.0,1019.5,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
29.7,25.1,82.7,0.0,5.8,0.0,269.0,23.6,0.0,0.0,9.9,0.0,1019.8,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
28.8,24.9,85.24,0.0,4.3,0.0,245.0,24.0,0.0,0.0,9.9,0.0,1019.5,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
28.7,24.8,85.27,0.0,4.7,0.0,260.0,23.6,0.0,0.0,9.9,0.0,1019.7,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
27.6,24.3,87.23,0.0,4.9,0.0,245.0,21.9,0.0,0.0,9.9,11.8,1021.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
28.3,24.8,86.76,0.0,3.0,0.0,246.0,0.0,0.0,0.0,9.9,37.5,1022.1,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
28.3,26.1,91.5,0.0,3.0,0.0,259.0,0.0,0.0,0.0,9.9,81.1,1022.5,0.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0
31.3,27.1,84.13,0.0,3.4,0.0,290.0,28.0,0.0,0.0,9.9,87.0,1022.9,0.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0
34.2,26.6,73.6,0.0,6.5,0.0,279.0,28.5,0.0,0.0,9.9,79.5,1022.9,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0
36.3,27.0,68.68,0.0,7.2,0.0,295.0,30.6,0.0,0.0,9.9,78.6,1022.9,0.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0
40.0,26.4,57.8,0.0,4.2,0.0,260.0,37.2,0.0,0.0,9.9,58.5,1021.2,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
44.0,26.7,50.33,0.0,5.7,0.0,235.0,40.8,0.0,0.0,9.9,52.6,1019.9,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
49.0,28.7,45.24,0.0,4.4,0.0,152.0,47.5,0.0,0.0,9.9,57.5,1017.5,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
52.5,29.2,40.5,0.0,11.2,16.1,158.0,0.0,0.0,0.0,9.9,48.9,1015.9,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
53.4,28.6,38.35,0.0,6.6,0.0,185.0,0.0,0.0,0.0,9.9,64.6,1015.6,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
51.3,31.1,45.92,0.0,12.0,0.0,283.0,0.0,0.0,0.0,9.9,68.4,1016.3,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
49.5,30.8,48.49,0.0,10.5,0.0,355.0,45.2,0.0,0.0,9.9,48.9,1016.8,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
45.0,30.0,55.63,0.0,6.2,0.0,20.0,41.5,0.0,0.0,9.9,37.5,1017.4,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
41.4,30.2,64.09,0.0,7.7,0.0,123.0,36.5,0.0,0.0,9.9,35.5,1018.1,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
39.4,30.9,71.36,0.0,7.9,0.0,149.0,33.9,0.0,0.0,9.9,31.8,1018.4,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0
39.1,30.2,70.36,0.0,8.4,0.0,160.0,33.3,0.0,0.0,9.9,27.5,1017.9,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0
37.0,30.3,76.43,0.0,8.2,0.0,186.0,30.9,0.0,0.0,9.9,22.0,1017.5,1.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0
35.7,30.5,81.29,0.0,7.5,0.0,190.0,29.6,0.0,0.0,9.9,27.5,1016.4,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
29.0,20.3,69.59,0.0,12.6,0.0,132.0,18.8,0.0,0.0,9.9,37.5,1014.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
28.8,20.3,69.99,0.0,10.9,0.0,162.0,19.3,0.0,0.0,9.9,42.9,1014.4,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
29.2,19.8,67.45,0.0,14.8,19.7,171.0,18.1,0.0,0.0,9.9,40.9,1014.5,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
28.5,20.3,71.03,0.0,9.1,0.0,160.0,19.8,0.0,0.0,9.9,41.6,1013.9,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
26.6,19.9,75.45,0.0,6.5,0.0,202.0,19.4,0.0,0.0,9.9,37.5,1014.8,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
26.0,20.1,77.89,0.0,7.7,0.0,179.0,17.7,0.0,0.0,9.9,41.6,1015.5,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
27.0,20.0,74.76,0.0,9.7,0.0,204.0,17.7,0.0,0.0,9.9,42.9,1016.5,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
29.1,21.5,72.93,0.0,16.3,24.9,199.0,17.5,0.0,0.0,9.9,41.6,1017.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
33.3,20.4,58.65,0.0,18.1,27.9,195.0,22.3,0.0,0.0,9.9,41.6,1016.9,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
37.7,19.1,46.63,0.0,25.5,34.5,192.0,26.2,0.0,0.0,9.9,29.5,1015.9,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
40.2,18.2,40.65,0.0,18.1,31.6,179.0,31.2,0.0,0.0,9.9,29.5,1015.8,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
43.0,19.0,37.74,0.0,21.9,31.4,188.0,34.1,0.0,0.0,9.9,27.5,1015.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
45.3,19.7,35.65,0.0,18.1,31.4,189.0,37.9,0.0,0.0,9.9,27.5,1013.8,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
47.8,21.0,34.24,0.0,17.1,31.0,177.0,41.4,0.0,0.0,9.9,27.5,1012.9,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
49.2,21.7,33.53,0.0,12.2,24.2,173.0,44.4,0.0,0.0,9.9,31.8,1012.4,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
49.3,21.0,32.42,0.0,9.0,21.1,56.0,45.5,0.0,0.0,9.9,51.5,1012.6,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
49.1,24.0,37.09,0.0,11.5,18.3,354.0,44.4,0.0,0.0,9.9,67.5,1013.3,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
46.9,24.5,41.19,0.0,11.8,0.0,359.0,41.6,0.0,0.0,9.9,62.1,1014.5,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
42.0,25.8,52.39,0.0,7.3,0.0,15.0,37.4,0.0,0.0,9.9,53.5,1015.7,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
40.9,24.2,51.02,0.0,5.0,0.0,44.0,37.6,0.0,0.0,9.9,44.9,1016.8,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
38.6,24.7,57.02,0.0,8.4,0.0,340.0,32.6,0.0,0.0,9.9,48.6,1017.6,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0
36.6,24.1,60.05,0.0,5.2,0.0,267.0,32.3,0.0,0.0,9.9,40.1,1018.3,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0
33.2,25.1,71.91,0.0,6.1,0.0,207.0,27.6,0.0,0.0,9.9,40.1,1019.2,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0
32.7,24.4,71.11,0.0,4.1,0.0,247.0,28.8,0.0,0.0,9.9,35.8,1019.1,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
34.4,33.0,94.58,0.0,3.4,0.0,170.0,31.6,0.0,0.0,9.9,64.7,994.9,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
33.4,32.7,97.57,0.0,4.4,0.0,124.0,29.3,0.0,0.0,9.9,72.9,994.6,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
35.9,29.7,78.19,0.0,5.7,20.8,288.0,31.1,0.0,0.0,9.9,69.1,994.5,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
35.0,22.9,61.13,0.0,9.5,0.0,318.0,27.7,0.0,0.0,9.9,62.1,994.4,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
34.7,21.9,59.35,0.0,10.7,23.0,281.0,26.7,0.0,0.0,9.9,50.3,995.7,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
35.6,19.0,50.52,0.0,11.6,27.6,289.0,27.5,0.0,0.0,9.9,27.5,998.8,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
35.5,15.7,43.94,0.0,14.9,29.1,291.0,26.1,0.0,0.0,9.9,31.2,1001.2,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
35.7,14.3,41.01,0.0,14.5,32.3,319.0,26.5,0.0,0.0,9.9,35.5,1002.6,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
38.2,14.1,36.83,0.0,16.4,34.1,327.0,29.1,0.0,0.0,9.9,35.5,1003.6,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
41.2,11.5,29.26,0.0,16.6,33.9,309.0,33.0,0.0,0.0,9.9,27.5,1004.4,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
42.2,10.8,27.3,0.0,14.5,26.0,313.0,34.8,0.0,0.0,9.9,27.5,1005.1,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
44.6,11.5,25.65,0.0,15.3,26.2,346.0,37.7,0.0,0.0,9.9,22.1,1005.3,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0
44.8,12.4,26.54,0.0,7.9,24.2,38.0,40.5,0.0,0.0,9.9,27.5,1005.8,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
45.7,14.7,28.3,0.0,6.6,26.4,75.0,42.3,0.0,0.0,9.9,27.5,1005.7,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
47.0,15.5,28.03,0.0,10.1,18.3,55.0,42.2,0.0,0.0,9.9,31.8,1005.2,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
47.4,14.6,26.49,0.0,3.2,0.0,58.0,46.5,0.0,0.0,9.9,31.8,1005.7,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
47.0,15.7,28.16,0.0,6.6,0.0,117.0,43.8,0.0,0.0,9.9,53.5,1006.3,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
45.6,16.7,30.96,0.0,12.5,21.9,76.0,39.8,0.0,0.0,9.9,57.5,1007.1,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
39.6,20.8,46.52,0.0,14.3,0.0,100.0,31.6,0.0,0.0,9.9,48.9,1009.3,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
34.9,22.3,59.75,0.0,16.6,24.2,115.0,24.8,0.0,0.0,9.9,41.6,1011.5,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
31.5,21.2,65.31,0.0,14.3,0.0,114.0,21.2,0.0,0.0,9.9,31.8,1012.4,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
30.6,21.0,67.26,0.0,13.4,0.0,117.0,20.4,0.0,0.0,9.9,31.8,1013.2,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0
29.3,20.4,69.01,0.0,11.5,0.0,112.0,19.6,0.0,0.0,9.9,31.8,1013.8,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0
28.8,20.8,71.61,0.0,11.7,0.0,121.0,19.0,0.0,0.0,9.9,54.1,1013.9,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0
29.0,20.3,69.59,0.0,12.6,0.0,132.0,18.8,0.0,0.0,9.9,37.5,1014.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
31.9,26.5,80.16,0.0,5.6,0.0,172.0,26.4,0.0,0.0,8.7,15.7,1009.8,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
32.8,24.3,70.66,0.0,7.8,0.0,203.0,26.0,0.0,0.0,9.9,27.5,1009.1,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
33.9,24.3,67.48,0.0,7.6,0.0,166.0,27.4,0.0,0.0,9.9,27.5,1008.4,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
34.3,24.9,68.11,0.0,5.6,0.0,172.0,29.3,0.0,0.0,9.9,27.5,1007.6,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
33.9,24.5,67.92,0.0,8.8,0.0,147.0,26.8,0.0,0.0,9.9,27.5,1007.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
34.8,24.9,66.83,0.0,7.0,0.0,133.0,28.9,0.0,0.0,9.9,22.0,1007.1,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
34.4,25.1,68.57,0.0,3.0,0.0,92.0,0.0,0.0,0.0,9.9,35.5,1007.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
34.9,24.5,65.46,0.0,4.2,0.0,97.0,31.2,0.0,0.0,9.9,33.8,1007.4,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
40.4,27.2,58.94,0.0,1.4,0.0,294.0,0.0,0.0,0.0,9.9,33.8,1006.2,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
45.6,28.5,51.02,0.0,4.1,0.0,284.0,43.7,0.0,0.0,9.9,33.8,1005.6,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
49.2,28.8,44.96,0.0,2.8,0.0,280.0,0.0,0.0,0.0,9.9,50.1,1003.4,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
51.0,27.3,39.63,0.0,9.4,26.4,252.0,0.0,0.0,0.0,9.9,57.5,1002.4,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
52.7,32.9,46.75,0.0,10.0,31.1,336.0,0.0,0.0,0.0,9.7,57.5,1000.7,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
55.8,34.0,43.62,0.0,17.1,31.7,319.0,0.0,0.0,0.0,9.9,57.5,997.9,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
56.9,35.0,43.56,0.0,15.7,36.2,305.0,0.0,0.0,0.0,9.7,48.9,996.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
55.0,35.4,47.44,0.0,17.7,33.9,300.0,0.0,0.0,0.0,9.6,57.5,994.5,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
52.2,32.3,46.65,0.0,14.7,32.8,284.0,0.0,0.0,0.0,8.5,54.3,993.6,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
45.7,33.5,62.12,0.0,16.3,36.8,293.0,38.8,0.0,0.0,8.6,56.8,993.1,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
40.5,31.1,68.97,0.0,10.4,0.0,344.0,34.0,0.0,0.0,8.1,65.4,994.2,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
40.0,30.1,67.31,0.0,10.9,0.0,342.0,33.3,0.0,0.0,9.9,78.9,995.0,0.0,0.0,1.0,0.0,3.0,19.0,0.0,0.0
39.1,32.0,75.38,0.0,7.4,0.0,98.0,33.9,0.0,0.0,9.9,89.9,994.9,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0
38.4,35.0,87.3,0.0,11.6,29.2,316.0,31.1,0.02,0.0,6.5,95.2,995.7,0.0,0.0,1.0,1.0,3.0,21.0,0.0,0.0
36.5,35.2,95.0,0.0,7.4,0.0,327.0,30.7,0.02,0.0,9.9,80.4,995.2,0.0,0.0,1.0,1.0,3.0,22.0,0.0,0.0
35.9,33.8,92.07,0.0,6.9,0.0,154.0,30.3,0.0,0.0,9.9,64.7,994.4,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0
34.4,33.0,94.58,0.0,3.4,0.0,170.0,31.6,0.0,0.0,9.9,64.7,994.9,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
28.0,27.3,97.3,0.0,5.9,0.0,159.0,21.6,0.04,0.0,5.5,78.8,1011.9,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
29.0,28.1,96.21,0.0,11.4,0.0,184.0,19.3,0.01,0.0,6.7,81.7,1010.4,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
29.6,28.5,95.68,0.0,3.9,0.0,244.0,25.4,0.0,0.0,5.3,81.6,1010.7,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
29.1,28.5,97.92,0.0,4.9,0.0,105.0,23.7,0.0,0.0,4.4,76.4,1010.4,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
29.6,28.9,97.14,0.0,5.9,0.0,268.0,23.4,0.0,0.0,4.4,75.9,1010.6,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
28.1,27.1,95.58,0.0,6.2,0.0,156.0,21.5,0.0,0.0,2.6,64.2,1010.7,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
28.3,27.4,96.52,0.0,5.8,0.0,94.0,22.0,0.0,0.0,3.1,44.4,1011.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
30.8,28.7,92.07,0.0,5.2,0.0,319.0,25.4,0.0,0.0,5.0,62.2,1011.4,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
36.4,34.6,92.89,0.0,6.6,0.0,27.0,31.1,0.0,0.0,6.6,51.4,1010.9,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
42.3,35.2,75.8,0.0,7.4,0.0,234.0,37.7,0.0,0.0,7.2,60.0,1009.9,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
46.6,34.7,63.08,0.0,8.4,0.0,213.0,42.5,0.0,0.0,7.0,60.0,1008.8,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
49.8,33.7,53.63,0.0,10.2,0.0,285.0,45.8,0.0,0.0,9.2,57.5,1008.1,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
49.4,32.0,50.96,0.0,8.6,31.1,278.0,45.8,0.0,0.0,9.2,57.5,1007.9,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
52.5,31.4,44.27,0.0,5.6,0.0,311.0,0.0,0.0,0.0,9.2,44.9,1007.0,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
49.6,36.4,60.38,0.0,11.7,18.3,13.0,45.0,0.0,0.0,8.7,67.6,1007.0,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
47.6,35.1,61.64,0.0,8.4,29.8,31.0,43.7,0.0,0.0,9.2,44.9,1007.8,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
49.2,32.0,51.31,0.0,2.9,0.0,4.0,0.0,0.0,0.0,9.9,82.7,1008.2,0.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0
48.2,33.6,56.78,0.0,6.3,0.0,59.0,45.4,0.0,0.0,9.2,62.9,1008.9,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
43.9,29.8,57.41,0.0,6.3,0.0,43.0,40.2,0.0,0.0,8.9,42.9,1009.7,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
39.5,29.9,68.07,0.0,5.1,0.0,134.0,35.8,0.0,0.0,9.9,27.5,1010.6,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
39.3,28.5,64.95,0.0,3.4,0.0,228.0,37.1,0.0,0.0,9.9,15.7,1010.1,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0
35.8,26.3,68.25,0.0,6.1,0.0,211.0,30.7,0.0,0.0,9.9,10.1,1010.1,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0
36.5,26.2,66.03,0.0,2.7,0.0,289.0,0.0,0.0,0.0,8.9,0.0,1009.8,1.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0
32.0,25.5,76.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,10.1,1009.9,1.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0
31.9,26.5,80.16,0.0,5.6,0.0,172.0,26.4,0.0,0.0,8.7,15.7,1009.8,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
18.4,14.9,86.27,0.0,0.9,0.0,337.0,0.0,0.0,0.15,8.3,50.6,1021.2,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
18.1,14.8,86.45,0.0,2.1,0.0,356.0,0.0,0.0,0.15,7.7,39.9,1020.5,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0
17.9,15.0,88.23,0.0,4.7,0.0,159.0,10.8,0.0,0.15,7.5,43.6,1019.7,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0
17.6,15.5,91.22,0.0,5.4,0.0,129.0,9.8,0.0,0.15,7.5,54.1,1017.6,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0
17.0,15.1,91.92,0.0,4.9,0.0,31.0,9.6,0.0,0.15,7.4,39.4,1017.1,0.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0
16.2,14.1,91.33,0.0,0.0,0.0,0.0,0.0,0.0,0.15,6.9,64.5,1017.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,1.0
17.7,14.9,88.4,0.0,1.4,0.0,330.0,0.0,0.0,0.15,7.1,61.4,1018.6,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
17.6,15.5,91.39,0.0,5.4,0.0,222.0,9.8,0.0,0.15,4.7,54.5,1018.7,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
22.2,18.4,85.01,0.0,6.4,0.0,165.0,14.2,0.0,0.15,5.1,48.6,1017.8,0.0,1.0,0.0,0.0,3.0,8.0,0.0,1.0
27.9,21.3,75.94,0.0,4.6,0.0,131.0,22.7,0.0,0.14,6.2,48.6,1016.8,0.0,1.0,0.0,0.0,3.0,9.0,0.0,1.0
34.3,22.2,60.73,0.0,3.3,0.0,355.0,31.6,0.0,0.13,8.5,57.5,1015.3,0.0,1.0,0.0,0.0,3.0,10.0,0.0,1.0
35.7,21.6,56.26,0.0,4.7,0.0,338.0,31.7,0.0,0.13,8.0,57.5,1015.1,0.0,1.0,0.0,0.0,3.0,11.0,0.0,1.0
39.0,23.5,53.54,0.0,4.7,0.0,2.0,35.6,0.0,0.12,8.0,57.5,1014.5,0.0,1.0,0.0,0.0,3.0,12.0,0.0,1.0
38.6,23.8,54.96,0.0,6.6,0.0,351.0,33.7,0.0,0.12,7.8,57.5,1013.7,0.0,1.0,0.0,0.0,3.0,13.0,0.0,1.0
38.1,24.7,58.2,0.0,6.6,0.0,10.0,33.2,0.0,0.11,7.4,79.5,1012.9,0.0,0.0,1.0,0.0,3.0,14.0,0.0,1.0
36.7,24.5,60.97,0.0,6.0,0.0,11.0,31.8,0.0,0.1,7.6,93.0,1013.1,0.0,0.0,1.0,0.0,3.0,15.0,0.0,1.0
35.7,24.7,64.0,0.0,6.3,0.0,54.0,30.4,0.0,0.1,6.9,93.0,1013.3,0.0,0.0,1.0,0.0,3.0,16.0,0.0,1.0
