Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
47.7,13.7,25.19,6.9,0.0,135.0,44.5,0.0,0.0,16.4,52.4,1006.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
39.5,24.1,53.66,9.1,0.0,233.0,33.4,0.0,0.0,9.9,21.9,1013.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
38.8,13.7,35.37,12.9,0.0,140.0,31.0,0.0,0.0,16.4,31.5,1009.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
51.6,32.9,48.76,12.0,0.0,178.0,0.0,0.0,0.0,16.4,66.3,1004.7,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
41.2,33.5,73.71,4.6,0.0,234.0,38.2,0.0,0.0,16.4,66.3,1015.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
42.5,19.3,39.03,5.8,0.0,236.0,38.9,0.0,0.0,16.4,17.4,1013.4,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
39.1,22.0,49.85,9.9,0.0,182.0,32.6,0.0,0.0,16.4,0.0,1012.5,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
33.6,19.0,54.69,6.0,0.0,263.0,28.1,0.0,0.0,16.4,17.4,1013.1,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
25.7,8.5,47.56,5.5,0.0,233.0,19.1,0.0,0.0,35.8,17.4,1016.1,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0
28.7,17.4,62.28,13.3,0.0,26.0,18.0,0.0,0.0,16.4,74.6,1013.2,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
30.5,1.1,27.75,7.4,0.0,197.0,23.4,0.0,0.0,16.4,41.7,998.1,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
45.9,12.2,25.19,15.6,0.0,166.0,39.2,0.0,0.0,35.8,66.3,996.8,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
45.2,13.6,27.55,10.1,0.0,217.0,40.0,0.0,0.0,35.8,41.7,1003.8,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
45.1,16.4,31.24,8.2,0.0,195.0,40.7,0.0,0.0,35.8,41.7,1010.6,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
41.0,9.7,27.23,7.0,0.0,177.0,36.3,0.0,0.0,16.4,65.4,1016.6,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
42.3,6.3,22.16,12.2,0.0,176.0,35.7,0.0,0.0,16.4,66.8,1011.1,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
36.8,11.8,35.11,9.0,0.0,167.0,30.2,0.0,0.0,16.4,58.5,1012.3,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
43.9,13.0,28.14,7.7,0.0,216.0,39.5,0.0,0.0,16.4,66.3,1007.1,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
36.2,34.7,94.33,5.6,0.0,244.0,31.5,0.0,0.0,16.4,89.0,1005.5,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
37.1,7.0,28.01,12.5,0.0,171.0,29.0,0.0,0.0,9.9,0.0,1016.3,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
27.2,6.8,41.41,8.8,0.0,175.0,18.4,0.0,0.0,16.4,5.5,1032.2,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
22.0,13.7,70.08,2.4,0.0,241.0,0.0,0.0,0.0,9.9,50.0,1032.6,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
27.5,26.1,94.22,10.0,0.0,24.0,18.2,0.0,0.0,6.1,100.0,1006.5,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
42.5,9.3,25.14,13.9,0.0,171.0,35.4,0.0,0.0,16.4,58.5,1002.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
39.8,11.5,30.79,12.8,0.0,199.0,32.4,0.0,0.0,9.9,14.9,1015.9,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
39.3,16.6,39.38,16.1,27.5,288.0,30.6,0.0,0.0,16.4,57.8,1017.2,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
24.6,1.5,36.14,12.3,0.0,270.0,13.3,0.0,0.0,8.6,89.0,1020.3,1.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
17.5,15.1,89.79,6.3,0.0,178.0,8.7,0.0,0.0,9.9,31.5,1013.3,0.0,1.0,0.0,0.0,3.0,6.0,0.0,1.0
33.2,16.6,50.18,10.5,18.3,121.0,24.9,0.0,0.0,16.4,41.7,1004.5,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
29.0,6.6,38.16,10.8,26.5,261.0,19.6,0.0,0.0,16.4,27.5,1011.8,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
30.6,23.1,73.49,14.1,29.3,211.0,20.1,0.0,0.0,16.4,27.0,999.7,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
25.9,2.3,35.6,19.9,29.9,171.0,12.0,0.0,0.0,16.4,17.4,1021.5,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
23.0,11.5,60.81,10.3,41.4,226.0,12.4,0.0,0.01,16.4,11.8,1010.5,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
24.2,9.7,53.42,11.1,0.0,160.0,13.5,0.0,0.21,16.4,17.4,1014.6,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
15.1,1.8,55.03,7.7,0.0,209.0,4.5,0.0,1.98,9.9,32.0,1023.2,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
26.9,24.6,90.94,9.8,0.0,6.0,17.5,0.03,2.67,2.8,100.0,1003.6,1.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0
44.7,21.4,39.11,11.4,25.3,291.0,39.0,0.0,0.0,16.4,56.2,1005.1,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
28.3,8.0,41.79,6.4,0.0,252.0,21.5,0.0,0.0,16.4,66.3,1012.8,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
26.6,18.8,72.26,12.2,31.7,2.0,15.8,0.0,0.08,8.6,100.0,1006.1,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
30.3,10.8,43.64,2.5,0.0,264.0,0.0,0.0,0.99,15.4,74.6,1009.1,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
16.8,14.5,90.44,5.8,0.0,177.0,8.3,0.0,1.06,9.9,22.0,1021.3,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0
22.3,7.0,51.11,8.7,0.0,186.0,12.6,0.0,1.17,16.4,5.5,1019.1,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
18.7,15.1,85.61,5.9,0.0,197.0,10.5,0.0,1.79,9.3,17.4,1024.4,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
20.2,17.7,89.88,7.3,0.0,89.0,11.0,0.0,2.24,6.6,85.2,1014.1,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
21.6,16.2,79.66,4.4,0.0,246.0,15.5,0.0,3.06,16.4,21.9,1009.3,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
29.5,27.8,93.3,2.0,0.0,360.0,0.0,0.0,3.36,8.6,85.2,1006.8,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
8.7,7.1,93.15,2.4,0.0,23.0,0.0,0.0,4.0,5.7,48.2,1019.6,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
8.9,7.3,93.42,6.3,0.0,319.0,-1.6,0.0,4.13,5.4,100.0,1031.9,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
17.8,10.2,71.62,9.8,0.0,169.0,6.3,0.0,4.37,9.9,5.5,1022.3,0.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0
25.5,14.7,63.08,3.6,0.0,337.0,21.1,0.0,6.19,16.4,89.0,1022.7,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
11.9,8.0,84.0,4.7,0.0,357.0,3.8,0.0,8.18,9.3,66.3,1026.9,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0
18.0,15.7,90.28,3.9,0.0,48.0,12.2,0.0,1.84,5.7,95.3,1031.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0
15.8,10.1,77.96,6.3,0.0,216.0,6.6,0.0,0.99,16.4,66.3,1024.7,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
11.1,7.5,85.21,7.9,0.0,177.0,-0.6,0.0,12.98,35.8,17.4,1033.0,0.0,0.0,1.0,0.0,2.0,7.0,1.0,0.0
21.7,20.3,94.5,5.4,0.0,345.0,14.5,0.0,1.78,8.1,100.0,1034.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
25.1,24.3,96.65,14.8,0.0,348.0,12.9,0.02,0.54,0.8,100.0,1024.7,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0
31.6,13.1,45.91,6.8,0.0,251.0,25.2,0.0,0.0,16.4,89.0,1015.8,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
29.1,12.3,48.83,7.7,0.0,179.0,21.5,0.0,0.0,16.4,27.5,1022.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0
30.9,14.1,49.29,5.0,0.0,225.0,25.8,0.0,0.0,35.8,66.3,1015.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
35.9,16.3,44.35,10.9,0.0,173.0,28.2,0.0,0.0,35.8,27.5,1012.6,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
32.9,11.5,40.51,7.0,0.0,218.0,26.6,0.0,0.0,35.8,74.6,1023.6,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
18.8,7.1,59.56,1.4,0.0,319.0,0.0,0.0,0.07,35.8,66.3,1028.3,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
31.3,21.9,67.77,14.7,23.0,18.0,20.9,0.0,0.0,16.4,66.8,1014.8,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
36.8,17.3,44.67,6.7,0.0,304.0,31.5,0.0,0.0,16.4,17.4,1018.7,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
25.3,16.2,67.81,8.3,0.0,200.0,16.5,0.0,0.0,16.4,37.2,1021.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
32.7,17.7,53.49,8.5,0.0,342.0,25.4,0.0,0.0,9.9,100.0,1013.2,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
30.4,9.9,41.78,9.0,0.0,151.0,22.3,0.0,0.0,16.4,31.5,1011.3,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
39.5,17.5,40.69,16.4,24.2,296.0,30.8,0.0,0.0,9.9,93.7,994.7,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0
40.9,17.0,37.61,16.1,23.0,194.0,32.7,0.0,0.0,35.8,74.6,1003.4,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
42.0,23.2,46.93,6.9,0.0,316.0,37.7,0.0,0.0,16.4,66.3,1003.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
45.9,20.5,36.09,13.0,25.3,177.0,40.0,0.0,0.0,16.4,58.5,1007.1,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
30.6,11.8,45.01,13.0,0.0,255.0,20.6,0.0,0.0,14.0,70.4,1016.5,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
8.2,1.4,73.18,9.4,0.0,153.0,-5.3,0.0,0.0,16.4,27.4,1024.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
21.3,17.4,84.59,6.1,0.0,320.0,13.4,0.0,0.0,35.8,41.7,1006.5,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
38.1,11.3,32.72,12.2,0.0,205.0,30.4,0.0,0.0,35.8,58.5,1010.3,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
29.2,9.3,42.72,8.3,0.0,179.0,21.2,0.0,0.0,35.8,50.0,1021.4,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
28.9,5.1,35.78,8.0,0.0,238.0,21.1,0.0,0.09,35.8,89.0,1017.8,1.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
17.6,-1.9,41.36,9.3,0.0,241.0,6.4,0.0,0.29,35.8,21.9,1025.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
22.7,21.5,95.13,15.6,25.3,12.0,9.4,0.01,0.2,0.9,100.0,1018.7,1.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0
32.7,22.9,66.75,9.1,0.0,184.0,25.1,0.0,0.0,35.8,17.4,1018.5,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
23.9,11.6,58.98,8.2,0.0,209.0,14.8,0.0,0.06,35.8,37.2,1028.4,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
15.9,13.1,88.44,5.9,0.0,195.0,7.3,0.0,0.05,35.8,21.9,1024.6,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
23.7,20.3,86.75,4.4,0.0,207.0,18.0,0.0,0.0,16.4,74.6,1015.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
41.0,22.5,47.39,5.1,0.0,151.0,37.6,0.0,0.0,35.8,74.6,1012.8,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
42.4,19.3,39.14,10.9,0.0,209.0,36.3,0.0,0.0,35.8,17.4,1020.8,0.0,0.0,1.0,0.0,1.0,7.0,1.0,1.0
31.0,12.5,45.84,10.8,0.0,188.0,22.0,0.0,0.0,35.8,17.4,1028.9,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0
40.2,17.1,38.88,9.7,0.0,199.0,34.0,0.0,0.0,16.4,66.3,1022.5,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
22.7,13.0,66.0,9.4,0.0,180.0,12.5,0.0,0.0,35.8,17.4,1038.4,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
18.5,10.1,69.15,7.9,0.0,247.0,8.5,0.0,0.0,35.8,58.5,1034.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
50.3,7.0,16.98,16.6,41.7,288.0,0.0,0.0,0.02,35.8,89.0,999.8,1.0,0.0,0.0,0.0,12.0,7.0,1.0,0.0
32.4,15.3,48.88,10.1,0.0,159.0,24.2,0.0,0.0,16.4,41.7,1014.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
40.8,25.9,55.15,6.1,0.0,235.0,36.6,0.0,0.14,35.8,74.6,1009.1,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
29.7,9.8,42.79,10.0,0.0,195.0,20.9,0.0,0.38,35.8,53.9,1017.8,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
22.8,8.9,54.62,8.2,0.0,170.0,13.5,0.0,0.35,35.8,41.7,1021.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
31.9,13.1,45.43,11.3,0.0,221.0,22.9,0.0,0.47,35.8,43.8,1015.1,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
20.6,6.2,53.09,9.8,0.0,186.0,9.7,0.0,0.53,35.8,5.5,1036.7,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
18.2,7.5,62.4,8.4,0.0,186.0,7.7,0.0,0.49,35.8,27.5,1034.0,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
15.4,1.4,53.27,12.1,0.0,209.0,1.8,0.0,1.5,26.4,0.0,1032.5,0.0,0.0,1.0,0.0,12.0,7.0,1.0,1.0
21.2,20.1,95.37,9.4,0.0,352.0,10.7,0.02,0.81,1.0,100.0,1027.4,1.0,0.0,0.0,1.0,12.0,7.0,0.0,1.0
23.7,13.3,63.81,8.7,0.0,190.0,14.3,0.0,0.0,35.8,17.4,1010.2,0.0,0.0,1.0,0.0,12.0,7.0,1.0,0.0
20.2,17.3,88.49,6.5,0.0,176.0,11.7,0.0,0.07,35.8,41.7,1019.4,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
27.8,20.2,72.95,4.0,0.0,338.0,23.2,0.0,0.0,16.4,74.6,1019.6,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
29.2,9.9,43.9,5.0,0.0,233.0,23.7,0.0,0.0,35.8,27.5,1019.5,0.0,1.0,0.0,0.0,12.0,7.0,1.0,0.0
23.4,10.4,57.04,5.7,0.0,154.0,16.2,0.0,0.07,35.8,17.4,1030.5,0.0,0.0,1.0,0.0,12.0,7.0,1.0,0.0
18.9,11.4,72.12,5.4,0.0,169.0,11.3,0.0,0.07,35.8,17.4,1028.7,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
21.7,14.9,74.73,12.3,0.0,151.0,9.7,0.0,0.07,35.8,27.5,1024.7,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
28.6,20.7,72.19,7.0,0.0,225.0,21.4,0.0,0.13,16.4,89.0,1011.2,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
18.4,14.5,84.24,3.2,0.0,249.0,13.6,0.0,0.13,16.0,21.9,1018.0,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
23.5,11.6,59.78,6.3,0.0,218.0,15.9,0.0,0.13,35.8,66.3,1019.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,1.0
22.7,10.3,58.35,5.8,0.0,249.0,15.4,0.0,0.17,35.8,0.0,1016.4,0.0,0.0,1.0,0.0,12.0,7.0,1.0,0.0
19.9,12.7,73.01,10.5,0.0,178.0,8.5,0.0,0.17,35.8,0.0,1031.2,0.0,0.0,1.0,0.0,12.0,7.0,1.0,1.0
15.4,14.5,96.35,6.7,0.0,204.0,5.7,0.0,0.24,0.0,100.0,1028.2,1.0,0.0,0.0,0.0,12.0,7.0,1.0,1.0
22.5,16.7,78.14,6.2,0.0,269.0,14.8,0.0,0.26,16.4,74.6,1021.2,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
25.2,13.5,60.46,8.1,0.0,175.0,16.5,0.0,0.61,35.8,0.0,1023.4,0.0,0.0,1.0,0.0,12.0,7.0,0.0,1.0
3.3,-7.4,60.26,12.4,0.0,194.0,-13.6,0.0,0.64,35.8,0.0,1027.0,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
3.3,0.0,86.1,4.2,0.0,75.0,-5.5,0.0,0.6,8.6,95.9,1034.7,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
14.3,9.2,79.57,8.5,0.0,158.0,2.9,0.0,0.23,16.4,89.0,1022.7,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
19.8,18.4,94.19,18.5,31.1,346.0,4.5,0.0,0.39,1.0,100.0,1021.7,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
21.5,14.1,72.8,13.5,0.0,191.0,8.8,0.0,0.64,8.9,17.4,1018.6,0.0,0.0,1.0,0.0,12.0,7.0,0.0,0.0
27.0,25.6,94.26,14.4,0.0,344.0,15.5,0.01,0.3,1.1,100.0,1027.4,1.0,0.0,0.0,1.0,12.0,7.0,0.0,0.0
47.8,5.9,17.63,12.9,0.0,217.0,42.4,0.0,0.0,26.5,70.4,1009.9,0.0,1.0,0.0,0.0,11.0,7.0,1.0,1.0
29.1,20.4,69.66,2.4,0.0,284.0,0.0,0.0,0.0,14.0,49.4,1026.3,0.0,1.0,0.0,0.0,11.0,6.0,1.0,1.0
44.5,10.6,24.7,8.6,0.0,235.0,39.8,0.0,0.0,14.0,38.9,1018.7,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
25.9,4.5,39.33,9.3,0.0,174.0,16.6,0.0,0.0,16.4,0.0,1031.6,0.0,0.0,1.0,0.0,11.0,6.0,0.0,1.0
23.8,6.7,47.39,14.9,18.3,2.0,11.2,0.0,0.0,16.4,29.7,1029.5,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
47.2,18.3,31.26,5.3,0.0,210.0,44.7,0.0,0.0,16.4,66.3,1007.1,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
42.4,7.2,22.99,11.4,0.0,204.0,36.1,0.0,0.0,16.4,21.9,1012.2,0.0,0.0,1.0,0.0,11.0,6.0,1.0,0.0
41.4,14.5,33.1,7.7,0.0,233.0,36.5,0.0,0.0,16.4,56.2,1021.9,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
32.0,20.8,63.0,8.3,0.0,190.0,24.6,0.0,0.0,16.4,39.2,1019.6,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
29.0,19.5,67.38,2.7,0.0,344.0,0.0,0.0,0.0,16.4,48.3,1018.5,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
24.1,18.9,80.47,4.8,0.0,272.0,17.9,0.0,0.0,16.4,27.0,1017.2,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
22.9,19.4,86.36,4.3,0.0,98.0,17.2,0.0,0.0,8.6,89.0,1004.5,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
37.0,10.8,33.39,13.0,0.0,190.0,28.7,0.0,0.0,16.4,31.5,1003.6,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
24.6,8.6,49.86,12.6,0.0,176.0,13.2,0.0,0.0,16.4,37.2,1021.9,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
15.6,9.9,77.8,1.4,0.0,360.0,0.0,0.0,0.0,16.4,32.0,1022.5,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
37.0,12.8,36.57,8.7,0.0,359.0,30.6,0.0,0.0,16.4,21.9,1006.9,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
34.3,10.7,36.94,10.7,31.6,242.0,26.3,0.0,0.0,16.4,48.3,1005.8,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
34.2,22.1,60.77,6.7,0.0,89.0,28.4,0.0,0.0,16.4,58.5,997.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
39.9,10.6,29.49,9.5,40.3,209.0,33.8,0.0,0.0,16.4,57.8,999.9,0.0,1.0,0.0,0.0,11.0,6.0,0.0,1.0
39.5,0.0,18.52,10.5,0.0,214.0,32.8,0.0,0.0,16.4,66.3,1013.5,0.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0
31.4,3.4,29.78,11.9,0.0,197.0,22.1,0.0,0.0,16.4,17.4,1027.3,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
23.3,14.2,67.77,8.2,0.0,190.0,14.1,0.0,0.0,16.4,11.8,1031.7,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
31.3,27.2,84.38,5.4,0.0,325.0,25.9,0.0,0.0,7.6,93.1,1019.8,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0
27.7,18.6,68.18,6.5,0.0,262.0,20.7,0.0,0.0,16.4,74.6,1018.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0
28.3,17.8,64.5,5.8,0.0,321.0,22.0,0.0,0.0,8.6,17.4,1009.2,0.0,0.0,1.0,0.0,11.0,6.0,0.0,0.0
44.7,26.5,48.66,16.0,26.8,179.0,37.5,0.0,0.08,16.4,66.3,994.6,0.0,1.0,0.0,0.0,11.0,7.0,1.0,1.0
36.7,14.9,40.44,13.5,0.0,197.0,28.1,0.0,1.72,16.4,66.3,1012.4,0.0,1.0,0.0,0.0,11.0,7.0,1.0,0.0
20.6,9.3,61.17,10.9,0.0,182.0,9.1,0.0,0.52,16.4,0.0,1029.0,0.0,0.0,1.0,0.0,11.0,7.0,1.0,0.0
26.5,24.6,92.45,18.8,0.0,340.0,13.2,0.0,0.43,0.9,100.0,1028.9,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0
38.7,26.5,61.17,9.2,0.0,340.0,32.4,0.0,0.0,16.4,27.5,1013.8,0.0,1.0,0.0,0.0,11.0,7.0,1.0,0.0
40.3,21.0,45.62,8.9,0.0,171.0,34.6,0.0,0.0,16.4,0.0,1017.2,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
29.1,24.8,84.02,6.3,0.0,189.0,22.5,0.0,0.0,16.4,41.7,1022.7,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
40.7,18.3,40.01,9.8,0.0,213.0,34.6,0.0,0.01,16.4,74.6,1016.9,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
29.1,18.6,64.48,7.3,0.0,186.0,21.7,0.0,0.22,16.4,0.0,1026.2,0.0,0.0,1.0,0.0,10.0,7.0,1.0,1.0
20.7,14.3,75.79,9.7,0.0,179.0,10.0,0.0,0.72,16.4,14.9,1023.9,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
28.8,27.0,92.62,6.0,0.0,357.0,22.4,0.01,0.32,1.4,100.0,1023.4,1.0,0.0,0.0,1.0,10.0,7.0,0.0,0.0
52.7,20.7,28.21,8.0,20.8,215.0,0.0,0.0,0.0,16.4,58.5,1010.5,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
49.0,16.6,27.18,8.1,0.0,182.0,45.6,0.0,0.0,35.8,74.6,1015.2,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
40.9,22.7,48.0,4.2,0.0,360.0,38.2,0.0,0.0,35.8,27.5,1020.1,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
40.3,26.4,57.23,7.5,0.0,185.0,35.3,0.0,0.0,16.4,50.0,1019.8,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
39.5,23.4,52.12,5.3,0.0,243.0,35.7,0.0,0.0,16.4,32.6,1020.0,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
39.8,21.2,47.05,7.9,0.0,201.0,34.3,0.0,0.0,16.4,27.5,1013.7,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
30.3,20.4,66.42,4.3,0.0,313.0,25.7,0.0,0.0,16.4,0.0,1024.3,0.0,0.0,1.0,0.0,10.0,7.0,0.0,1.0
35.5,30.4,81.39,5.8,0.0,240.0,30.5,0.0,0.0,16.4,89.0,1028.4,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
45.7,38.3,75.14,2.7,0.0,38.0,0.0,0.0,0.0,16.4,89.0,1009.7,1.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0
41.0,35.1,79.48,3.2,0.0,34.0,39.3,0.0,0.0,35.8,66.8,1019.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,1.0
48.4,28.2,45.21,8.9,0.0,167.0,44.5,0.0,0.0,35.8,58.5,1016.0,0.0,1.0,0.0,0.0,10.0,7.0,1.0,0.0
38.3,30.5,73.11,8.0,0.0,184.0,32.6,0.0,0.0,35.8,41.7,1016.4,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
44.6,22.0,40.46,7.0,0.0,175.0,40.6,0.0,0.0,16.4,41.7,1016.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
48.6,27.5,43.77,8.5,24.2,305.0,44.8,0.0,0.0,16.4,15.7,1014.4,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
51.0,30.4,45.03,4.7,0.0,3.0,0.0,0.0,0.0,16.4,89.0,1008.5,1.0,0.0,0.0,0.0,10.0,7.0,1.0,1.0
